Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3141.522217640841
ACCEGCATKHNRXUHW,1822.1007782075633
NKCE6GJ5XVJDXNNZ,11553.558908950348
NKCEB8BK3ZXDHDHM,9397.19851021068
TOPEFDXSAHRNPF94,5614.90602025946
ACCE558KZHEPZYMG,9334.597138935693
ACCEAZCVAMFHDPY7,5279.028357793946
NKCDYNY37JPBGBVM,2665.510752711072
NKCEY8KWY33FCUYD,7676.3256703769885
RNGE4YPTQYRECV9J,4313.737072948615
NKCE88AHBHJZREXH,3764.9529644331537
CLTEJ5ZZGBP4JGGE,8034.36641508958
WATE3NWH5FZWAMDA,8004.380374524761
CAGE53FSFZVFPFHQ,1585.92830094427
PCSEAKVBFFPGCHNZ,3850.9626208323884
WATDFFH3KJYBTYGG,6967.746236809204
NKCDWHFQSCHHYZMP,2599.6753852201273
RNGEB2PG3Q5RKDW6,1843.4941119321427
NKCE5UY9HHPZGGUZ,4489.229531865969
KTAEHETW3ZCMFMJR,3829.03271317562
BRAEBBYRVF9MHJHU,7184.5874452068165
NKCEAX7HAQ2RJA3Q,10183.991558448628
CRTECN2RQZWBSP9W,5018.5006803906235
WATDEWZ9UHSEHGZG,9154.362481732756
PTPEYW8HNV6G9YYR,2788.045207067142
ACCEAMGZRRYVAHDC,5005.0503932787315
SRTEHHXG8MUXTGPA,5969.338192392194
SKIE4S4NN4MHYM3Z,5166.317687759007
HMBE7G34YHWPWKYN,7059.2615842283385
LLIEGTMFJBD7ZZZM,13995.63074069602
ACCEJGH6JVTM4CBH,837.9516106140134
ACCDQDYBXJ9HZF37,10264.720807650596
RNGE88FRGZCXNKUG,617.0279055685224
NKCE7M3QNNPZDXHQ,10103.264995279293
VLBEGFFDP9H6WG2T,3404.7442705802287
TOPEAFG4YEQSH5TT,2410.104839738912
WATEYAP3K2QQQWDH,5201.800648535929
PCSEBDFUFJWGARNX,10721.183172644089
SWTEGXQFZY95SKG7,4786.872611752794
BRAEGJFXSM9ZQ6SK,7039.1943203120645
CAGE6FYKP34GA4GF,7464.981528301442
HMBEJCMH78VJF3M8,4352.645572588935
HIFEB7J3GSTVN5XJ,10632.401241774238
PBXE6ZHNGZREWWHR,4733.364164192129
PCSEAKVBNXFGZBKB,6824.576097325408
BRAEBBMQQNZ9RZWR,5696.605091475741
ACCEGKFCXHZZH44S,739.7902660426989
SHODXQRRGKZ74U9M,4284.301400087579
DREE2Y6DVEKVVQQS,4493.330793462319
PBXE8ZHHG5Y525BT,6758.131419105645
CTTEH9FXZHGFKUA3,7865.774858612453
ACCDXFZXGQTBTM6N,3529.914644655955
NKCE9PFF3TT4KSQJ,7978.320821124525
BRAE6NZAZK77HXZK,949.4740527248736
NKCE4TV42BHDP63U,3423.01117978073
AIREDGGD9RJPZGYW,5627.896531081751
PCSEDAPMHR2HNHWP,8307.316635948999
PACE95FMAFXHZB5C,4503.221868218974
WATDG4KP445AV5XC,13497.95319518733
ACCE9EYRRNZYZUBG,885.7714824498097
ACCE8XZMAHNC8JVS,631.6789400034677
SHOED5DCSTQKZCGF,3836.4593495160348
NKCE64Z4NGBHNAY7,3488.4203066190953
PBXE8WQTZ5GA2YYQ,859.9985453264304
MUGEGZUMGYAPVSZH,4405.824886359645
PBXE4RB3Y3GXWPFV,741.77696725596
PCSE2ZFDJJGFNHC7,715.116710033588
CRTECN2QT5HKHZ8F,4702.533962508819
MUGEACY8Q7ZYSTN8,1450.8710981303245
ACCEGG9VGRMQGHRD,7294.559167611739
PCSE76X48PVSDDVK,1023.0330077520607
PBXE6677X2D6UFZZ,5730.988542093026
WCKEGGGD2TXHHTJC,295.00563150081376
NKCE7MMGF4PPGNA6,3253.7013351126748
CRTECN2QYTPHK5YQ,4982.797520665652
OIDEJFCWMMR6JQBE,5646.658225857245
WATE5HFY4MJX6CHD,5181.340136594342
DREE4FC4TAR8M5GN,1401.2825575496981
HACEGPF9DZVUZBFY,7866.5040259135485
PBXE4Q7YF5KUYJYW,11476.134654854615
SHIED9YEH65NSA8N,10159.101399858011
WATDHMQJ68MVBRFV,13674.944044652095
HMBEGWTFEV4TF2RH,3295.188141336892
SHIE2FH7YTVDHFGT,3236.9241412523884
CRTECN2QYRY2KWZF,4401.005101398711
TSHEDJXPN4HNT2UP,5930.080192360691
SHOECZH5WGBZHZES,2684.239777846928
NKCEDCT9MSAYG6H5,5506.386217252356
SOCEGGVYBTZPKXVP,4507.584209887668
PBXECARAQBCDSAZW,3386.6492672732406
CAGDU85YDHP9ZJH7,2218.7021282269275
TCVEHSMFEGNCAGYN,4985.444040092353
RNGEDAPFZ2GKRUER,813.8341835418327
CAGDY9Q7HSNDHGFC,3812.3665046030274
NKCECKHYZVHBQU9F,502.80427293830655
NKCDQSVCRH8W73GF,6692.1708702365895
WATD9H76RKGUUZHY,14122.360025748825
NKCE5HYVDQVATMKF,2033.2623446537684
RNGE9GWMKVHGEYZG,4257.552226777897
SHOEAGUMMWFABHUT,3416.009699666832
SWDEGZMPYQGNEBHG,5048.695098271942
TOPEFDXSHZPHCUAU,9172.288227087613
CAGDU85Y85GDJGUD,1164.594672768078
CAGE4BQXK3FSTRRS,3223.5667345765746
CAGDZVGTV3SMMMBY,5359.893437419115
BEOEGXRVQPCKJHYC,3390.0137067137416
NKCE9YFBBYBM88DR,3190.5670728093196
DREECZGZVWGQM23M,3992.3180252960783
PBXECYF3YHWYG4UN,342.2734557441839
WATEBG8FGBPUPKCV,5039.244795328838
SHIEEJG9RRDUH9XG,3370.4519094853686
CRTECN2QXAPEWXSF,2742.4663341607843
BRAEE6YMSYPNCUX3,1247.3573578490648
WATE9MVXJXHZHEJU,3375.1312117151288
RNGDREYRQQGZAPQM,5682.995729935271
CTPEGGFSNDQFAAVE,3400.6087490305194
NKCEF2RFAPHSHZZZ,3883.6331940362006
TOPDYAZZG5NU7ZBZ,7107.398928735925
PBXE7QPWMSS5XGPZ,243.4305252707959
PCSECV3FHFAQ9T36,12035.71261788471
CRNEJB4NBT9BTM84,5030.023350604122
TSHEHU5RFJCTJKBV,6784.345581502571
DREECZJC3XBKGDZT,5355.000808149148
SUDEGGATGYXA9YBC,12252.653861682762
BRAE8WYHTVZMFFHS,5606.9636482958795
